,Server_Date,Voltage,Power,Frequency,Energy,Power_Factor,Power_Lag_1,Power_Lag_2,Power_Lag_3,Power_Lag_4,Power_Lag_5,Predicted_Power,Anomaly,Anomaly_Score,Anomaly_Predicted
141,2021-05-27 13:20:00,120.0327757,96.79219925,59.97727757,49.86224561,0.861703008,97.24552005,96.79634712,96.75648183,96.67100877,96.72092105,97.19176783249992,No,3.263747659495063e-05,No
142,2021-05-27 13:30:00,120.0327475,96.74992794,59.9706015,49.8774411,0.861965539,96.79219925,97.24552005,96.79634712,96.75648183,96.67100877,97.26969693319994,No,3.2817657157613057e-05,No
143,2021-05-27 13:40:00,120.0434273,96.74733083,59.98048246,49.89475,0.861612155,96.74992794,96.79219925,97.24552005,96.79634712,96.75648183,96.78921212389987,No,3.161478439909609e-05,No
144,2021-05-27 13:50:00,120.0364693,97.11237469,59.97042293,49.91029637,0.862342419,96.74733083,96.74992794,96.79219925,97.24552005,96.79634712,97.00264061889993,No,3.217305644427037e-05,No
145,2021-05-27 14:00:00,120.032287,96.9220896,59.96052005,49.92556172,0.862007832,97.11237469,96.74733083,96.74992794,96.79219925,97.24552005,97.0815955143,No,3.237074014462496e-05,No
146,2021-05-27 14:10:00,120.0125971,101.3204762,59.96578008,49.94317857,0.869848371,96.9220896,97.11237469,96.74733083,96.74992794,96.79219925,99.81083171790002,No,3.552847355361752e-05,No
147,2021-05-27 14:20:00,120.0080201,103.7284931,59.97578634,49.96114286,0.874154135,101.3204762,96.9220896,97.11237469,96.74733083,96.74992794,103.74645237100003,No,2.6702500547080187e-05,No
148,2021-05-27 14:30:00,120.0355232,96.84321742,59.96679825,49.97598214,0.861701128,103.7284931,101.3204762,96.9220896,97.11237469,96.74733083,96.88869355169994,No,3.1879943214043786e-05,No
149,2021-05-27 14:40:00,120.0341573,96.79355263,59.97336779,49.99338596,0.861574248,96.84321742,103.7284931,101.3204762,96.9220896,97.11237469,96.83204352199999,No,3.173011430378215e-05,No
150,2021-05-27 14:50:00,120.0365226,96.80110276,59.97036654,50.00882143,0.861362155,96.79355263,96.84321742,103.7284931,101.3204762,96.9220896,96.87046754530002,No,3.183055832628552e-05,No
151,2021-05-27 15:00:00,120.0411153,96.91726504,59.97173872,50.02545614,0.861716792,96.80110276,96.79355263,96.84321742,103.7284931,101.3204762,96.88017916929992,No,3.1857858718902826e-05,No
152,2021-05-27 15:10:00,120.036532,97.00934524,59.96733083,50.04104261,0.862021617,96.91726504,96.80110276,96.79355263,96.84321742,103.7284931,97.02185373579985,No,3.222216729765409e-05,No
153,2021-05-27 15:20:00,120.0428571,96.76866855,59.97219612,50.05692794,0.861381266,97.00934524,96.91726504,96.80110276,96.79355263,96.84321742,96.90268052129994,No,3.191588251681597e-05,No
154,2021-05-27 15:30:00,120.0417262,96.77370301,59.97048246,50.0745,0.861595551,96.76866855,97.00934524,96.91726504,96.80110276,96.79355263,96.81506605869993,No,3.168406655841483e-05,No
155,2021-05-27 15:40:00,120.0392701,96.79640038,59.95672619,50.08975439,0.861467732,96.77370301,96.76866855,97.00934524,96.91726504,96.80110276,96.80678769609996,No,3.1662420287459596e-05,No
156,2021-05-27 15:50:00,120.0505044,96.78674185,59.97266917,50.10525,0.861434837,96.79640038,96.77370301,96.76866855,97.00934524,96.91726504,96.83974918289996,No,3.175017329163315e-05,No
157,2021-05-27 16:00:00,120.0404229,97.00899123,59.96999373,50.12259649,0.8619599,96.78674185,96.79640038,96.77370301,96.76866855,97.00934524,97.02940169190009,No,3.224193467337067e-05,No
158,2021-05-27 16:10:00,120.0353415,96.90262218,59.96316416,50.13785432,0.861771617,97.00899123,96.78674185,96.79640038,96.77370301,96.76866855,96.94714438770008,No,3.20318620149768e-05,No
159,2021-05-27 16:20:00,120.0600439,96.80560777,59.97595238,50.15431579,0.861539787,96.90262218,97.00899123,96.78674185,96.79640038,96.77370301,97.33185453900003,No,3.295941641738089e-05,No
160,2021-05-27 16:30:00,120.0431109,96.83955201,59.97168233,50.17068014,0.861506892,96.80560777,96.90262218,97.00899123,96.78674185,96.79640038,96.98947798330008,No,3.2140442038075225e-05,No
161,2021-05-27 16:40:00,120.0389223,97.02279762,59.96367794,50.18638596,0.86181015,96.83955201,96.80560777,96.90262218,97.00899123,96.78674185,96.9855302632001,No,3.21290226648436e-05,No
162,2021-05-27 16:50:00,120.0383208,97.48257832,59.97791667,50.203625,0.861615288,97.02279762,96.83955201,96.80560777,96.90262218,97.00899123,97.33752169329996,No,3.297169274580239e-05,No
163,2021-05-27 17:00:00,120.0365038,98.19663847,59.96670739,50.21901786,0.862952381,97.48257832,97.02279762,96.83955201,96.80560777,96.90262218,97.80784446950005,No,3.3924217193601824e-05,No
164,2021-05-27 17:10:00,120.0357393,97.83743421,59.97236842,50.23570175,0.862340226,98.19663847,97.48257832,97.02279762,96.83955201,96.80560777,97.65336471559984,No,3.363411254686085e-05,No
165,2021-05-27 17:20:00,120.0459806,97.37676065,59.97718358,50.25228759,0.861488722,97.83743421,98.19663847,97.48257832,97.02279762,96.83955201,97.28902364189997,No,3.286301328288166e-05,No
166,2021-05-27 17:30:00,120.0363095,97.36438283,59.96444236,50.26766071,0.861381579,97.37676065,97.83743421,98.19663847,97.48257832,97.02279762,97.91950054229994,No,3.4120240488474334e-05,No
167,2021-05-27 17:40:00,120.0379511,97.45846805,59.95814536,50.28426316,0.861403195,97.36438283,97.37676065,97.83743421,98.19663847,97.48257832,97.43900502879998,No,3.319519111014259e-05,No
168,2021-05-27 17:50:00,120.0405702,97.44169799,59.96467419,50.30071429,0.861629386,97.45846805,97.36438283,97.37676065,97.83743421,98.19663847,97.45669006049991,No,3.3231817649393803e-05,No
169,2021-05-27 18:00:00,120.0416447,99.99301378,59.96841792,50.316375,0.866750627,97.44169799,97.45846805,97.36438283,97.37676065,97.83743421,99.0741631406001,No,3.541924280280671e-05,No
170,2021-05-27 18:10:00,120.0206485,101.6295363,59.96033835,50.33375439,0.869690163,99.99301378,97.44169799,97.45846805,97.36438283,97.37676065,102.1547257652,No,3.206311964167054e-05,No
171,2021-05-27 18:20:00,119.9988033,104.5360119,59.96142231,50.35157174,0.874376566,101.6295363,99.99301378,97.44169799,97.45846805,97.36438283,102.68988372169991,No,3.0502117185385592e-05,No
172,2021-05-27 18:30:00,120.0409806,97.70034461,59.9570896,50.36807018,0.861942669,104.5360119,101.6295363,99.99301378,97.44169799,97.45846805,98.4260414943,No,3.4855041594250604e-05,No
173,2021-05-27 18:40:00,120.0393734,97.51597744,59.96278509,50.38417544,0.86189881,97.70034461,104.5360119,101.6295363,99.99301378,97.44169799,97.58923370519994,No,3.350712079682896e-05,No
174,2021-05-27 18:50:00,120.0601754,97.46231516,59.97506892,50.40051786,0.861556078,97.51597744,97.70034461,104.5360119,101.6295363,99.99301378,97.50230109600002,No,3.332854147590602e-05,No
175,2021-05-27 19:00:00,120.0412751,98.93602757,59.97357143,50.41636842,0.864879073,97.46231516,97.51597744,97.70034461,104.5360119,101.6295363,98.33900475340006,No,3.474601938340116e-05,No
176,2021-05-27 19:10:00,120.0534524,97.49385025,59.9693703,50.43391228,0.861734649,98.93602757,97.46231516,97.51597744,97.70034461,104.5360119,100.35733318740006,No,3.5235196078853496e-05,No
177,2021-05-27 19:20:00,120.0478979,97.43867168,59.97470238,50.44930545,0.861595865,97.49385025,98.93602757,97.46231516,97.51597744,97.70034461,97.60296225339997,No,3.353502741173932e-05,No
178,2021-05-27 19:30:00,120.0486717,97.41825815,59.96992168,50.46575,0.861575501,97.43867168,97.49385025,98.93602757,97.46231516,97.51597744,97.45524156620007,No,3.3228693134851396e-05,No
179,2021-05-27 19:40:00,120.0577193,97.45444862,59.97918233,50.48238596,0.86156203,97.41825815,97.43867168,97.49385025,98.93602757,97.46231516,97.46059936830007,No,3.32403158724206e-05,No
180,2021-05-27 19:50:00,120.0582613,97.46210213,59.97468985,50.49777444,0.861962406,97.45444862,97.41825815,97.43867168,97.49385025,98.93602757,97.53546213380007,No,3.339775879610018e-05,No
181,2021-05-27 20:00:00,120.0452193,99.3137406,59.97579574,50.51433929,0.864752193,97.46210213,97.45444862,97.41825815,97.43867168,97.49385025,98.74149398340002,No,3.518259913922212e-05,No
182,2021-05-27 20:10:00,120.0349279,101.4094706,59.97867168,50.53170332,0.872474937,99.3137406,97.46210213,97.45444862,97.41825815,97.43867168,105.2884673551999,No,1.9852143735164727e-05,No
183,2021-05-27 20:20:00,120.0653947,97.52807644,59.98136591,50.54746429,0.862181704,101.4094706,99.3137406,97.46210213,97.45444862,97.41825815,98.932956563,No,3.5331801131733785e-05,No
184,2021-05-27 20:30:00,120.0443484,97.59819862,59.97584273,50.56417544,0.86193515,97.52807644,101.4094706,99.3137406,97.46210213,97.45444862,97.6079234741002,No,3.3544715522270255e-05,No
185,2021-05-27 20:40:00,120.0604981,97.12270677,59.97107143,50.58053571,0.861078321,97.59819862,97.52807644,101.4094706,99.3137406,97.46210213,97.34158031800007,No,3.29819616806768e-05,No
186,2021-05-27 20:50:00,120.0503383,97.2595708,59.97127506,50.59635088,0.861421992,97.12270677,97.59819862,97.52807644,101.4094706,99.3137406,97.93790074410002,No,3.415028785436187e-05,No
187,2021-05-27 21:00:00,120.0385871,97.26177005,59.95735902,50.61350877,0.861256266,97.2595708,97.12270677,97.59819862,97.52807644,101.4094706,97.30925144139982,No,3.290854249105736e-05,No
188,2021-05-27 21:10:00,120.0439505,97.49713972,59.97600564,50.62887437,0.862018797,97.26177005,97.2595708,97.12270677,97.59819862,97.52807644,97.57508915700002,No,3.3479487134988105e-05,No
189,2021-05-27 21:20:00,120.0570269,97.16780702,59.97242794,50.64552632,0.861096805,97.49713972,97.26177005,97.2595708,97.12270677,97.59819862,98.04009078919985,No,3.43175245817683e-05,No
190,2021-05-27 21:30:00,120.0551316,97.14186404,59.97461153,50.66187719,0.860922619,97.16780702,97.49713972,97.26177005,97.2595708,97.12270677,97.17403581140003,No,3.2595369785627644e-05,No
191,2021-05-27 21:40:00,120.0580545,97.10823622,59.97826441,50.6771817,0.860955514,97.14186404,97.16780702,97.49713972,97.26177005,97.2595708,97.13940617980006,No,3.2511211806345196e-05,No
192,2021-05-27 21:50:00,120.0433897,97.20379073,59.97743734,50.694,0.861363095,97.10823622,97.14186404,97.16780702,97.49713972,97.26177005,97.22420084790006,No,3.271324460489648e-05,No
193,2021-05-27 22:00:00,120.0423277,97.21951128,59.97562657,50.71079793,0.861507832,97.20379073,97.10823622,97.14186404,97.16780702,97.49713972,97.31621193730003,No,3.292326512011727e-05,No
194,2021-05-27 22:10:00,120.0373559,97.14092419,59.95135338,50.72549123,0.861114035,97.21951128,97.20379073,97.10823622,97.14186404,97.16780702,97.2118167283001,No,3.268476147006705e-05,No
195,2021-05-27 22:20:00,120.0337594,97.23647556,59.96230576,50.74310777,0.861278509,97.14092419,97.21951128,97.20379073,97.10823622,97.14186404,97.23073709239996,No,3.2727472348192535e-05,No
196,2021-05-27 22:30:00,120.0558145,97.16457393,59.98277256,50.75844643,0.86081485,97.23647556,97.14092419,97.21951128,97.20379073,97.10823622,97.33427992980005,No,3.2964849447677445e-05,No
197,2021-05-27 22:40:00,120.0391635,97.1331391,59.96806078,50.77528571,0.861117794,97.16457393,97.23647556,97.14092419,97.21951128,97.20379073,97.1528554100001,No,3.254446963640993e-05,No
198,2021-05-27 22:50:00,120.0453791,97.24084273,59.97180451,50.79075,0.86156203,97.1331391,97.16457393,97.23647556,97.14092419,97.21951128,97.31947371539995,No,3.293261635884319e-05,No
199,2021-05-27 23:00:00,120.0473371,97.27217732,59.97602757,50.80677193,0.861199875,97.24084273,97.1331391,97.16457393,97.23647556,97.14092419,97.55086000309996,No,3.342897337390665e-05,No
200,2021-05-27 23:10:00,120.0162406,101.3968703,59.96586779,50.82441071,0.868525689,97.27217732,97.24084273,97.1331391,97.16457393,97.23647556,99.9107800419999,No,3.549826084676071e-05,No
201,2021-05-27 23:20:00,120.0071836,104.0981861,59.9599718,50.84178571,0.873662281,101.3968703,97.27217732,97.24084273,97.1331391,97.16457393,103.97165778240003,No,2.5785060173444255e-05,No
202,2021-05-27 23:30:00,120.0413315,97.14697368,59.97076754,50.85733929,0.861045113,104.0981861,101.3968703,97.27217732,97.24084273,97.1331391,97.19537018980007,No,3.264501094102445e-05,No
203,2021-05-27 23:40:00,120.0413722,97.08809211,59.96190476,50.87473684,0.86095614,97.14697368,104.0981861,101.3968703,97.27217732,97.24084273,97.45192287429992,No,3.322247350657274e-05,No
204,2021-05-27 23:50:00,120.0330514,97.2208584,59.95808271,50.89028759,0.861239975,97.08809211,97.14697368,104.0981861,101.3968703,97.27217732,97.23869683500001,No,3.2746787726833484e-05,No
205,2021-05-28 00:00:00,120.0352757,97.20301065,59.97869674,50.90560714,0.861099937,97.2208584,97.08809211,97.14697368,104.0981861,101.3968703,97.27173699790005,No,3.2822949853373654e-05,No
206,2021-05-28 00:10:00,120.0174749,97.10492481,59.9597713,50.92321429,0.861505639,97.20301065,97.2208584,97.08809211,97.14697368,104.0981861,97.71053405170004,No,3.3743760560882616e-05,No
207,2021-05-28 00:20:00,120.0156454,97.24278509,59.96454887,50.93857143,0.862746554,97.10492481,97.20301065,97.2208584,97.08809211,97.14697368,97.22549891420009,No,3.27159998292706e-05,No
208,2021-05-28 00:30:00,120.0221272,97.13286028,59.96908521,50.95536842,0.862566103,97.24278509,97.10492481,97.20301065,97.2208584,97.08809211,97.19094169330009,No,3.263412339298232e-05,No
209,2021-05-28 00:40:00,120.0260902,97.05385338,59.97183897,50.97151786,0.86191792,97.13286028,97.24278509,97.10492481,97.20301065,97.2208584,97.1298202366001,No,3.248864984343633e-05,No
210,2021-05-28 00:50:00,120.0378603,97.22867794,59.97448622,50.98683929,0.861183584,97.05385338,97.13286028,97.24278509,97.10492481,97.20301065,97.21723551980006,No,3.269622544814239e-05,No
211,2021-05-28 01:00:00,120.0293922,97.22763471,59.97895363,51.00449123,0.861117794,97.22867794,97.05385338,97.13286028,97.24278509,97.10492481,97.26636592659989,No,3.2809722690488884e-05,No
212,2021-05-28 01:10:00,120.022312,97.44504073,59.96858396,51.01984211,0.861684837,97.22763471,97.22867794,97.05385338,97.13286028,97.24278509,98.20316447469993,No,3.45625777292818e-05,No
213,2021-05-28 01:20:00,120.0254856,97.2781015,59.96068922,51.03535714,0.861253759,97.44504073,97.22763471,97.22867794,97.05385338,97.13286028,99.02397289790002,No,3.539079451618716e-05,No
214,2021-05-28 01:30:00,120.0224624,97.10868421,59.97307957,51.05285965,0.860919486,97.2781015,97.44504073,97.22763471,97.22867794,97.05385338,97.69650762639999,No,3.371690361614265e-05,No
215,2021-05-28 01:40:00,120.0253822,97.14177945,59.97385338,51.06815789,0.860833333,97.10868421,97.2781015,97.44504073,97.22763471,97.22867794,97.22044284220003,No,3.2703726170044644e-05,No
216,2021-05-28 01:50:00,120.0268766,97.26699248,59.97502193,51.08449123,0.861116228,97.14177945,97.10868421,97.2781015,97.44504073,97.22763471,97.71442675410002,No,3.375089117260243e-05,No
217,2021-05-28 02:00:00,120.0216009,97.27828008,59.97065163,51.10114317,0.861402569,97.26699248,97.14177945,97.10868421,97.2781015,97.44504073,97.29961209579992,No,3.2887354180646446e-05,No
218,2021-05-28 02:10:00,120.0217857,97.14582393,59.96074875,51.1171344,0.861822682,97.27828008,97.26699248,97.14177945,97.10868421,97.2781015,97.46787905830006,No,3.3256404384181e-05,No
219,2021-05-28 02:20:00,120.0127663,97.20662907,59.96695489,51.13364912,0.86224718,97.14582393,97.27828008,97.26699248,97.14177945,97.10868421,97.19288248380013,No,3.263909147967339e-05,No
220,2021-05-28 02:30:00,120.0194737,97.19231203,59.96430451,51.14944643,0.862707393,97.20662907,97.14582393,97.27828008,97.26699248,97.14177945,97.36918811719988,No,3.3041783567266496e-05,No
221,2021-05-28 02:40:00,120.0172243,97.15576754,59.96642857,51.16578947,0.861720865,97.19231203,97.20662907,97.14582393,97.27828008,97.26699248,97.21639647729997,No,3.269457368438739e-05,No
222,2021-05-28 02:50:00,120.0223089,97.2777287,59.97046053,51.18242857,0.861431704,97.15576754,97.19231203,97.20662907,97.14582393,97.27828008,97.73202063690005,No,3.378338844738645e-05,No
223,2021-05-28 03:00:00,120.0269298,97.24937343,59.96343358,51.19774781,0.861292607,97.2777287,97.15576754,97.19231203,97.20662907,97.14582393,97.48922496659998,No,3.330080808887903e-05,No
224,2021-05-28 03:10:00,120.0177757,97.25897556,59.96425439,51.21494737,0.861275689,97.24937343,97.2777287,97.15576754,97.19231203,97.20662907,97.42060663810007,No,3.31551254016726e-05,No
225,2021-05-28 03:20:00,120.0279699,97.19704887,59.97385025,51.23076786,0.860903822,97.25897556,97.24937343,97.2777287,97.15576754,97.19231203,97.31808174149997,No,3.292979799995966e-05,No
226,2021-05-28 03:30:00,120.0232174,97.11225564,59.96491855,51.24607143,0.860761278,97.19704887,97.25897556,97.24937343,97.2777287,97.15576754,97.15752774159995,No,3.2555099467877615e-05,No
227,2021-05-28 03:40:00,120.0170238,97.30545113,59.96139098,51.2634386,0.861135338,97.11225564,97.19704887,97.25897556,97.24937343,97.2777287,97.28416196889992,No,3.2852346640916454e-05,No
228,2021-05-28 03:50:00,120.0263377,97.22688596,59.96090226,51.27907143,0.861261905,97.30545113,97.11225564,97.19704887,97.25897556,97.24937343,97.79808091910007,No,3.3905095202555476e-05,No
229,2021-05-28 04:00:00,120.0254637,97.20464286,59.96344612,51.29494643,0.861254386,97.22688596,97.30545113,97.11225564,97.19704887,97.25897556,97.33975913780002,No,3.297702909135234e-05,No
230,2021-05-28 04:10:00,120.006532,101.5193672,59.95780388,51.31203571,0.868559211,97.20464286,97.22688596,97.30545113,97.11225564,97.19704887,99.72686281879999,No,3.5544246425568906e-05,No
231,2021-05-28 04:20:00,119.9863503,104.120213,59.9635589,51.32955357,0.873472431,101.5193672,97.20464286,97.22688596,97.30545113,97.11225564,104.08021756940008,No,2.533005773347943e-05,No
232,2021-05-28 04:30:00,120.0241259,97.10937657,59.97447995,51.34592857,0.860887218,104.120213,101.5193672,97.20464286,97.22688596,97.30545113,97.219591794,No,3.2702344314817244e-05,No
233,2021-05-28 04:40:00,120.0168358,98.2108584,59.96717105,51.36264129,0.863076754,97.10937657,104.120213,101.5193672,97.20464286,97.22688596,97.80688496659992,No,3.392254093811684e-05,No
234,2021-05-28 04:50:00,120.0234085,97.22197368,59.97602757,51.37752068,0.861191103,98.2108584,97.10937657,104.120213,101.5193672,97.20464286,98.60667549859988,No,3.5055274215870506e-05,No
235,2021-05-28 05:00:00,120.0283114,97.18619674,59.97234336,51.39514286,0.861095551,97.22197368,98.2108584,97.10937657,104.120213,101.5193672,97.2995229937,No,3.288691813413513e-05,No
236,2021-05-28 05:10:00,120.0198246,97.43470238,59.9614599,51.41117262,0.861314536,97.18619674,97.22197368,98.2108584,97.10937657,104.120213,98.05594337490005,No,3.434296111638456e-05,No
237,2021-05-28 05:20:00,120.0170081,97.16738409,59.96465852,51.42652632,0.860955201,97.43470238,97.18619674,97.22197368,98.2108584,97.10937657,98.84607168880008,No,3.527110836192635e-05,No
238,2021-05-28 05:30:00,120.0196617,97.11882832,59.96239348,51.44366667,0.861116855,97.16738409,97.43470238,97.18619674,97.22197368,98.2108584,97.34033808370006,No,3.297817319290464e-05,No
