Server_Date,Voltage,Power_x,Frequency,Energy,Power_Factor,sin_hour,day,day_of_week,Type,Power_y,Power_Prediction
28-05-2021 02:50,120.0223089,97.22688596,59.97046053,51.18242857,0.861431704,0.5,28,4,train,97.22688596,97.21463372
28-05-2021 03:00,120.0269298,97.20464286,59.96343358,51.19774781,0.861292607,0.707106781,28,4,train,97.20464286,97.20115769
28-05-2021 03:10,120.0177757,101.5193672,59.96425439,51.21494737,0.861275689,0.707106781,28,4,train,101.5193672,101.2462349
28-05-2021 03:20,120.0279699,104.120213,59.97385025,51.23076786,0.860903822,0.707106781,28,4,train,104.120213,104.2817515
28-05-2021 03:30,120.0232174,97.10937657,59.96491855,51.24607143,0.860761278,0.707106781,28,4,train,97.10937657,97.28033864
28-05-2021 03:40,120.0170238,98.2108584,59.96139098,51.2634386,0.861135338,0.707106781,28,4,train,98.2108584,97.44753943
28-05-2021 03:50,120.0263377,97.22197368,59.96090226,51.27907143,0.861261905,0.707106781,28,4,train,97.22197368,97.41183464
28-05-2021 04:00,120.0254637,97.18619674,59.96344612,51.29494643,0.861254386,0.866025404,28,4,train,97.18619674,97.27843858
28-05-2021 04:10,120.006532,97.43470238,59.95780388,51.31203571,0.868559211,0.866025404,28,4,train,97.43470238,97.24255736
28-05-2021 04:20,119.9863503,97.16738409,59.9635589,51.32955357,0.873472431,0.866025404,28,4,train,97.16738409,97.22762031
28-05-2021 04:30,120.0241259,97.11882832,59.97447995,51.34592857,0.860887218,0.866025404,28,4,train,97.11882832,97.13036203
28-05-2021 04:40,120.0168358,97.09731516,59.96717105,51.36264129,0.863076754,0.866025404,28,4,train,97.09731516,97.13961174
28-05-2021 04:50,120.0234085,97.2089317,59.97602757,51.37752068,0.861191103,0.866025404,28,4,train,97.2089317,97.18658227
28-05-2021 05:00,120.0283114,97.21529449,59.97234336,51.39514286,0.861095551,0.965925826,28,4,train,97.21529449,97.21201248
28-05-2021 05:10,120.0198246,97.16419486,59.9614599,51.41117262,0.861314536,0.965925826,28,4,train,97.16419486,97.20036278
28-05-2021 05:20,120.0170081,97.16286967,59.96465852,51.42652632,0.860955201,0.965925826,28,4,train,97.16286967,97.17624714
28-05-2021 05:30,120.0196617,97.08297306,59.96239348,51.44366667,0.861116855,0.965925826,28,4,train,97.08297306,97.13581045
28-05-2021 05:40,120.0276222,97.07614975,59.93233083,51.46012249,0.860885338,0.965925826,28,4,train,97.07614975,97.10431619
28-05-2021 05:50,120.0239254,97.21100251,59.97766291,51.47514035,0.861171679,0.965925826,28,4,train,97.21100251,97.17246166
28-05-2021 06:00,120.026651,97.15357456,59.97203947,51.49241447,0.861237782,1,28,4,train,97.15357456,97.19255236
28-05-2021 06:10,120.029245,101.3306078,59.96911341,51.50774499,0.861128133,1,28,4,train,101.3306078,101.1167671
28-05-2021 06:20,120.0409774,104.160166,59.9812688,51.52494737,0.860956454,1,28,4,train,104.160166,104.2197766
28-05-2021 06:30,120.0355294,96.90729637,59.97145677,51.54003697,0.860885965,1,28,4,train,96.90729637,97.1699043
28-05-2021 06:40,120.0262124,96.87680451,59.96111842,51.55642105,0.861117168,1,28,4,train,96.87680451,96.93455198
28-05-2021 06:50,120.0291353,96.91570175,59.95764411,51.57365038,0.861136591,1,28,4,train,96.91570175,96.97318665
28-05-2021 07:00,120.0283145,96.89609962,59.96463033,51.58896429,0.86152287,0.965925826,28,4,train,96.89609962,96.96441473
28-05-2021 07:10,120.0118797,96.77904449,59.96926378,51.60489286,0.868754386,0.965925826,28,4,train,96.77904449,96.9355208
28-05-2021 07:20,119.9898966,96.82681704,59.95765664,51.62422556,0.874320489,0.965925826,28,4,train,96.82681704,96.89094449
28-05-2021 07:30,120.0163377,96.81783521,59.95637845,51.63950846,0.860884398,0.965925826,28,4,train,96.81783521,96.90727979
28-05-2021 07:40,120.035307,96.7999812,59.97215539,51.65514286,0.860692043,0.965925826,28,4,train,96.7999812,96.90350788
28-05-2021 07:50,120.0155702,96.9147807,59.97539474,51.67239975,0.861327694,0.965925826,28,4,train,96.9147807,96.97602223
28-05-2021 08:00,120.0170363,96.99741855,59.9656109,51.68760714,0.861220238,0.866025404,28,4,train,96.99741855,97.07865077
28-05-2021 08:10,120.0116729,97.1881015,59.9543703,51.70485714,0.861131892,0.866025404,28,4,train,97.1881015,97.20446366
28-05-2021 08:20,120.0104574,97.07280388,59.96833647,51.72045269,0.861329887,0.866025404,28,4,train,97.07280388,97.13143837
28-05-2021 08:30,120.0083396,97.03393484,59.96803571,51.73626786,0.861275376,0.866025404,28,4,train,97.03393484,97.05317845
28-05-2021 08:40,120.0132707,97.04862155,59.97106203,51.75328571,0.860991541,0.866025404,28,4,train,97.04862155,97.04573463
28-05-2021 08:50,120.0098841,97.21111842,59.96834273,51.76849969,0.861290727,0.866025404,28,4,train,97.21111842,97.19322545
28-05-2021 09:00,120.0154073,97.19146303,59.97398496,51.78464912,0.861681391,0.707106781,28,4,train,97.19146303,97.19327963
28-05-2021 09:10,120.0212093,97.15642857,59.97662281,51.80142857,0.861738722,0.707106781,28,4,train,97.15642857,97.18196325
28-05-2021 09:20,120.0144799,97.22684524,59.96174499,51.81674749,0.861414474,0.707106781,28,4,train,97.22684524,97.20558197
28-05-2021 09:30,120.0178634,97.11635965,59.96655388,51.83376786,0.861255326,0.707106781,28,4,train,97.11635965,97.14643964
28-05-2021 09:40,120.0217701,97.12150689,59.95919486,51.84965633,0.861222118,0.707106781,28,4,train,97.12150689,97.12653794
28-05-2021 09:50,120.0230482,97.26359649,59.96287594,51.86587719,0.861520363,0.707106781,28,4,train,97.26359649,97.21389566
28-05-2021 10:00,120.0237281,97.25396617,59.9687688,51.88260714,0.861722744,0.5,28,4,train,97.25396617,97.2128536
28-05-2021 10:10,120.0294173,101.5096115,59.96935464,51.89792982,0.86141604,0.5,28,4,train,101.5096115,101.5993709
28-05-2021 10:20,120.0278415,104.3193202,59.96733709,51.91503571,0.861381266,0.5,28,4,train,104.3193202,104.31497
28-05-2021 10:30,120.0300282,97.21652569,59.96596805,51.93091071,0.861433897,0.5,28,4,train,97.21652569,97.27203647
28-05-2021 10:40,120.0291886,97.2012594,59.96620614,51.94621429,0.861135965,0.5,28,4,train,97.2012594,97.19709906
28-05-2021 10:50,120.0398716,97.30317982,59.96835526,51.96416071,0.861590852,0.5,28,4,train,97.30317982,97.25811756
28-05-2021 11:00,120.0289912,97.28240602,59.96845865,51.9791817,0.861579574,0.258819045,28,4,train,97.28240602,97.31300939
28-05-2021 11:10,120.0067638,97.2202005,59.95976504,51.99501754,0.869404135,0.258819045,28,4,train,97.2202005,97.2417909
28-05-2021 11:20,120.0003509,97.15991228,59.97138471,52.01382143,0.874144424,0.258819045,28,4,train,97.15991228,97.17348799
28-05-2021 11:30,120.0269142,97.06444236,59.95503759,52.02985714,0.861273496,0.258819045,28,4,train,97.06444236,97.14581327
28-05-2021 11:40,120.0371429,97.0733208,59.97095865,52.04533929,0.86106391,0.258819045,28,4,train,97.0733208,97.06814422
28-05-2021 11:50,120.0444016,97.09245927,59.96628446,52.06284211,0.861293233,0.258819045,28,4,train,97.09245927,97.1019032
28-05-2021 12:00,120.0329449,97.06801378,59.97512531,52.07817857,0.861421053,1.22E-16,28,4,train,97.06801378,97.12677464
28-05-2021 12:10,120.0330702,97.44136591,59.96808897,52.09517544,0.861307957,1.22E-16,28,4,train,97.44136591,97.43682245
28-05-2021 12:20,120.0274467,97.21931704,59.97130326,52.1111817,0.861360589,1.22E-16,28,4,train,97.21931704,97.22133112
28-05-2021 12:30,120.033844,97.11856516,59.96861529,52.12664286,0.861383145,1.22E-16,28,4,train,97.11856516,97.14364886
28-05-2021 12:40,120.0255858,97.07541353,59.96976817,52.14412281,0.861080827,1.22E-16,28,4,train,97.07541353,97.11697216
28-05-2021 12:50,120.0299624,97.52048872,59.97029135,52.15938596,0.861399436,1.22E-16,28,4,train,97.52048872,97.44355357
28-05-2021 13:00,120.0230138,97.10343672,59.95941416,52.17510714,0.86106391,-0.258819045,28,4,train,97.10343672,97.16806867
28-05-2021 13:10,120.0380733,101.660589,59.97522243,52.19236466,0.861824248,-0.258819045,28,4,train,101.660589,101.5734388
28-05-2021 13:20,120.0365539,104.5856704,59.98281642,52.20837312,0.861468358,-0.258819045,28,4,train,104.5856704,104.4135487
28-05-2021 13:30,120.0267105,97.17739662,59.9600094,52.22426786,0.860935777,-0.258819045,28,4,train,97.17739662,97.27348203
28-05-2021 13:40,120.0450031,97.11727757,59.97281328,52.24066667,0.861188283,-0.258819045,28,4,train,97.11727757,97.17365052
28-05-2021 13:50,120.0393139,97.29324875,59.97844612,52.25639286,0.862243421,-0.258819045,28,4,train,97.29324875,97.24794628
28-05-2021 14:00,120.0422274,97.14514724,59.97713659,52.27369486,0.861010025,-0.5,28,4,train,97.14514724,97.29356226
28-05-2021 14:10,120.0103289,97.33527569,59.97163847,52.28845927,0.869068609,-0.5,28,4,train,97.33527569,97.24121731
28-05-2021 14:20,119.9929292,97.25123434,59.95775063,52.30675439,0.874021617,-0.5,28,4,train,97.25123434,97.23438803
28-05-2021 14:30,120.0414035,97.23287594,59.97317669,52.3244292,0.861223371,-0.5,28,4,train,97.23287594,97.19677655
28-05-2021 14:40,120.026792,97.15428258,59.96275376,52.33973214,0.861134712,-0.5,28,4,train,97.15428258,97.15184627
28-05-2021 14:50,120.0421084,97.25100877,59.97998434,52.3552807,0.86139787,-0.5,28,4,train,97.25100877,97.23426835
28-05-2021 15:00,120.0528947,97.22159461,59.97668233,52.37336435,0.860887218,-0.707106781,28,4,train,97.22159461,97.20104197
28-05-2021 15:10,120.0312939,97.30258145,59.95978697,52.38805357,0.861151629,-0.707106781,28,4,train,97.30258145,97.26326935
28-05-2021 15:20,120.0379856,98.46321115,59.97119048,52.40444643,0.861151629,-0.707106781,28,4,train,98.46321115,98.52297227
28-05-2021 15:30,120.0368578,97.19465226,59.96675125,52.42106924,0.861115915,-0.707106781,28,4,train,97.19465226,97.30103092
28-05-2021 15:40,120.0506454,97.16731516,59.97708647,52.43658929,0.861153509,-0.707106781,28,4,train,97.16731516,97.13132528
28-05-2021 15:50,120.035943,97.22737782,59.96013158,52.45401347,0.861430138,-0.707106781,28,4,train,97.22737782,97.21598214
28-05-2021 16:00,120.0301222,97.81073622,59.95724624,52.46935244,0.861203947,-0.866025404,28,4,train,97.81073622,97.71721086
28-05-2021 16:10,120.0393108,97.87036654,59.97219298,52.48575,0.861180764,-0.866025404,28,4,train,97.87036654,97.72442556
28-05-2021 16:20,120.0312907,97.29757519,59.97047306,52.50250783,0.863384085,-0.866025404,28,4,train,97.29757519,97.31306364
28-05-2021 16:30,120.0356736,97.2289693,59.95941103,52.51795113,0.86106391,-0.866025404,28,4,train,97.2289693,97.19872009
28-05-2021 16:40,120.0378853,97.26140664,59.9714787,52.53439286,0.860868108,-0.866025404,28,4,train,97.26140664,97.20667539
28-05-2021 16:50,120.0272744,97.21993421,59.96843045,52.5509245,0.861080514,-0.866025404,28,4,train,97.21993421,97.22150284
28-05-2021 17:00,120.0391009,97.31332707,59.97267544,52.56626316,0.861938596,-0.965925826,28,4,train,97.31332707,97.25016347
28-05-2021 17:10,120.0431266,101.7562281,59.9693797,52.58367857,0.862392857,-0.965925826,28,4,train,101.7562281,101.708004
28-05-2021 17:20,120.0459555,104.4850595,59.96990288,52.5995,0.861098371,-0.965925826,28,4,train,104.4850595,104.471039
28-05-2021 17:30,120.0466416,97.2518609,59.97162281,52.61583929,0.861150689,-0.965925826,28,4,train,97.2518609,97.27823428
28-05-2021 17:40,120.0463565,97.21579887,59.98251253,52.63185965,0.860970865,-0.965925826,28,4,train,97.21579887,97.25880949
28-05-2021 17:50,120.0435088,97.27324561,59.96635652,52.64785714,0.860760025,-0.965925826,28,4,train,97.27324561,97.29495025
28-05-2021 18:00,120.0483239,98.53480576,59.95857143,52.665,0.861114975,-1,28,4,train,98.53480576,97.71067482
28-05-2021 18:10,120.0197619,97.38822368,59.96285401,52.68085714,0.86921084,-1,28,4,train,97.38822368,97.58749035
28-05-2021 18:20,120.0054041,97.31337719,59.96119987,52.69857143,0.874298559,-1,28,4,train,97.31337719,97.26353407
28-05-2021 18:30,120.04526,97.26876253,59.95977444,52.71536842,0.861257519,-1,28,4,train,97.26876253,97.2632337
28-05-2021 18:40,120.0568922,97.18836153,59.97141917,52.73158929,0.860795739,-1,28,4,train,97.18836153,97.21098432
28-05-2021 18:50,120.0524875,97.19670113,59.9679292,52.74691071,0.861152569,-1,28,4,train,97.19670113,97.23506581
28-05-2021 19:00,120.056886,97.35739975,59.96976504,52.76401754,0.86372901,-0.965925826,28,4,train,97.35739975,97.30029198
28-05-2021 19:10,120.0462657,97.35695175,59.96168546,52.78018421,0.861308584,-0.965925826,28,4,train,97.35695175,97.32554926
28-05-2021 19:20,120.0616855,97.30961153,59.9737594,52.79555357,0.860776316,-0.965925826,28,4,train,97.30961153,97.29079314
28-05-2021 19:30,120.0744831,97.24071429,59.98243108,52.81321053,0.861151629,-0.965925826,28,4,train,97.24071429,97.21613297
28-05-2021 19:40,120.0611435,97.21908521,59.97302005,52.82853571,0.860885965,-0.965925826,28,4,train,97.21908521,97.19512738
28-05-2021 19:50,120.0772964,97.23668546,59.98067043,52.84535088,0.860462406,-0.965925826,28,4,train,97.23668546,97.22210817
28-05-2021 20:00,120.0583741,97.27461779,59.97912281,52.86154386,0.860969612,-0.866025404,28,4,train,97.27461779,97.26582798
28-05-2021 20:10,120.0558051,97.57395677,59.97240602,52.87689223,0.861240915,-0.866025404,28,4,train,97.57395677,97.50834028
28-05-2021 20:20,120.063183,97.2693985,59.96903822,52.89451786,0.861114975,-0.866025404,28,4,train,97.2693985,97.27464591
28-05-2021 20:30,120.0367168,97.20525063,59.94926378,52.90991228,0.860727444,-0.866025404,28,4,train,97.20525063,97.20583567
28-05-2021 20:40,120.066344,97.17840539,59.97149749,52.92536842,0.861030075,-0.866025404,28,4,train,97.17840539,97.18726208
28-05-2021 20:50,120.0556234,97.25195489,59.96266604,52.94289536,0.861028509,-0.866025404,28,4,train,97.25195489,97.21429809
28-05-2021 21:00,120.0610934,97.34807018,59.97545739,52.95890414,0.860729323,-0.707106781,28,4,train,97.34807018,97.29839572
28-05-2021 21:10,120.0457456,97.28582393,59.96482769,52.9745614,0.86160307,-0.707106781,28,4,train,97.28582393,97.25099111
28-05-2021 21:20,120.0647556,97.23237469,59.97785714,52.99132143,0.861008772,-0.707106781,28,4,train,97.23237469,97.21447571
28-05-2021 21:30,120.0486247,97.23030388,59.9585589,53.00673684,0.861080201,-0.707106781,28,4,train,97.23030388,97.19026908
28-05-2021 21:40,120.0643484,97.24107769,59.97462406,53.02430357,0.860852444,-0.707106781,28,4,train,97.24107769,97.20306957
28-05-2021 21:50,120.0501566,97.20510338,59.97046366,53.03896429,0.860958333,-0.707106781,28,4,train,97.20510338,97.19165124
28-05-2021 22:00,120.0586122,97.25741541,59.96568296,53.05589474,0.861468358,-0.5,28,4,train,97.25741541,97.25657785
28-05-2021 22:10,120.0645896,97.36347431,59.96952068,53.07264286,0.861276003,-0.5,28,4,train,97.36347431,97.30904438
28-05-2021 22:20,120.0566855,97.26644737,59.96995614,53.08797807,0.861118108,-0.5,28,4,train,97.26644737,97.24313007
28-05-2021 22:30,120.0505388,97.18137218,59.96399749,53.10440351,0.861222744,-0.5,28,4,train,97.18137218,97.17448866
28-05-2021 22:40,120.0571711,97.17661967,59.97733083,53.121625,0.861114662,-0.5,28,4,train,97.17661967,97.17384422
28-05-2021 22:50,120.0496303,97.14016291,59.96721491,53.13628571,0.860918546,-0.5,28,4,train,97.14016291,97.15817752
28-05-2021 23:00,120.062406,97.28713033,59.97332393,53.15357143,0.861011591,-0.258819045,28,4,train,97.28713033,97.24196356
28-05-2021 23:10,120.0583396,97.32995301,59.97555138,53.16929825,0.861398183,-0.258819045,28,4,train,97.32995301,97.29257268
28-05-2021 23:20,120.0497964,97.21306078,59.96346805,53.18573214,0.861134085,-0.258819045,28,4,train,97.21306078,97.20371331
28-05-2021 23:30,120.0449029,97.22255952,59.95198308,53.20229825,0.861025376,-0.258819045,28,4,train,97.22255952,97.19073909
28-05-2021 23:40,120.0527412,97.14523496,59.96424499,53.21761779,0.860884712,-0.258819045,28,4,train,97.14523496,97.15594326
28-05-2021 23:50,120.064953,97.19890038,59.97222744,53.234875,0.860973997,-0.258819045,28,4,train,97.19890038,97.16841692
29-05-2021 00:00,120.0572306,97.27426065,59.97261278,53.25059743,0.861324875,0,29,5,train,97.27426065,97.24386329
29-05-2021 00:10,120.037005,97.56724937,59.96344612,53.26593358,0.861754386,0,29,5,train,97.56724937,97.53190612
29-05-2021 00:20,120.0370614,97.22417607,59.96701754,53.28339286,0.862640664,0,29,5,train,97.22417607,97.21703042
29-05-2021 00:30,120.0405608,97.19360902,59.96430138,53.29892982,0.862885338,0,29,5,train,97.19360902,97.18155681
29-05-2021 00:40,120.0433302,97.13845865,59.96834273,53.31487719,0.862216165,0,29,5,train,97.13845865,97.17415216
29-05-2021 00:50,120.0406798,97.22875627,59.97111529,53.33190414,0.860815476,0,29,5,train,97.22875627,97.19597662
29-05-2021 01:00,120.0478383,97.34525063,59.96823622,53.34721429,0.861368421,0.258819045,29,5,train,97.34525063,97.28312151
29-05-2021 01:10,120.0408615,97.65950188,59.97488095,53.36471429,0.861758459,0.258819045,29,5,train,97.65950188,97.56050484
29-05-2021 01:20,120.045354,97.31359336,59.96749373,53.3802807,0.860972431,0.258819045,29,5,train,97.31359336,97.30236289
29-05-2021 01:30,120.0329167,97.23755639,59.95038534,53.39621429,0.861239035,0.258819045,29,5,train,97.23755639,97.19192218
29-05-2021 01:40,120.0528446,97.19526003,59.97073308,53.41327005,0.860817669,0.258819045,29,5,train,97.19526003,97.189727
29-05-2021 01:50,120.0400501,97.2347713,59.96962406,53.42858835,0.86129198,0.258819045,29,5,train,97.2347713,97.21757508
29-05-2021 02:00,120.0432487,97.2337406,59.9639411,53.44471429,0.861276629,0.5,29,5,train,97.2337406,97.23622358
29-05-2021 02:10,120.0283302,101.6240727,59.96339599,53.4622641,0.862530388,0.5,29,5,train,101.6240727,101.6651147
29-05-2021 02:20,120.0366949,104.3346805,59.96595865,53.47704856,0.862763471,0.5,29,5,train,104.3346805,104.3899669
29-05-2021 02:30,120.0271115,97.18032268,59.96441416,53.49392857,0.862743421,0.5,29,5,train,97.18032268,97.28227319
29-05-2021 02:40,120.0395332,97.16598371,59.96948935,53.51001754,0.861739035,0.5,29,5,train,97.16598371,97.17710758
29-05-2021 02:50,120.0513534,97.16111529,59.97411341,53.52607018,0.861131266,0.5,29,5,train,97.16111529,97.2430131
29-05-2021 03:00,120.0381172,98.24261278,59.96665727,53.54233772,0.860994048,0.707106781,29,5,train,98.24261278,97.56503767
29-05-2021 03:10,120.014458,97.49047932,59.96145363,53.55850125,0.869369361,0.707106781,29,5,train,97.49047932,97.37196195
29-05-2021 03:20,120.0110558,97.18842732,59.96990288,53.57641071,0.874594298,0.707106781,29,5,train,97.18842732,97.24322797
29-05-2021 03:30,120.0490476,97.17795426,59.97098058,53.59367701,0.860812657,0.707106781,29,5,train,97.17795426,97.18177078
29-05-2021 03:40,120.0439881,97.117901,59.96453947,53.60898246,0.860796992,0.707106781,29,5,train,97.117901,97.14635619
29-05-2021 03:50,120.048042,97.12149436,59.96327068,53.62555357,0.860977757,0.707106781,29,5,train,97.12149436,97.12512193
29-05-2021 04:00,120.0406986,97.23102444,59.9683396,53.64215476,0.863265351,0.866025404,29,5,train,97.23102444,97.22333559
29-05-2021 04:10,120.0482393,97.54429825,59.96669173,53.65752632,0.861581767,0.866025404,29,5,train,97.54429825,97.52872728
29-05-2021 04:20,120.0428102,97.17582393,59.96917607,53.67419643,0.860993734,0.866025404,29,5,train,97.17582393,97.19803419
